0	-191	1	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	4,0,1,4,1,1	8,5,6,11,8,8	35	Confidence	3318401862
1	-120	1	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Serious	5,0,4,0,2,0	10,5,9,7,9,5	41	Start	810237719
2	-49	1	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Calm	4,0,1,4,1,1	9,3,6,11,10,6	38	Fallback	1774864359
3	22	1	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Curious	4,3,1,1,1,1	8,8,6,10,8,6	35		1042032339
4	93	1	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	4,0,1,4,1,1	9,5,6,11,10,4	38	Photosynthesis	3793032906
5	164	1	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Composed	2,3,0,4,0,2	7,8,5,11,7,7	32	Start	4270309571
6	235	1	4,5,4,6,5,7		//Fallback/Last	Modest	2,0,0,5,0,4	6,3,4,13,5,11	29	Fallback	1069084003
7	306	1	4,5,4,6,5,7	Physical,6,At-Will	///	Quiet	2,5,0,0,0,4	6,10,4,8,5,9	29		3937136476
8	377	1	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hardy	2,0,0,5,0,4	6,5,4,11,5,11	29	Confidence	3083869068
9	448	1	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Impish	2,1,1,4,0,3	6,6,7,8,5,10	29	Start	506709693
10	519	1	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Quirky	2,0,0,5,0,4	6,5,4,11,5,11	29	Fallback	4224090643
11	590	1	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	2,3,1,2,0,3	6,8,5,8,5,10	29		4231139869
12	661	1	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Distracted	5,0,4,0,2,0	11,5,9,5,8,4	44	Photosynthesis	1332412520
13	732	1	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Cuddly	5,0,4,0,2,0	11,3,11,5,8,4	44	Start	2789081653
14	803	1	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Composed	5,0,4,0,2,0	10,5,11,5,8,4	41	Fallback	2097223501
15	874	1	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Skittish	2,3,0,4,0,2	6,8,7,9,6,8	29		724859736
16	945	1	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	5,0,4,0,2,0	10,5,11,7,8,2	41	Photosynthesis	2996989236
17	1016	1	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Naive	2,3,0,4,0,2	7,8,7,9,4,8	32	Start	2343575612
18	1087	1	1,1,1,1,1,1		//Fallback/Last	Docile	2,5,0,0,0,4	3,6,1,1,1,5	20	Fallback	1284742060
19	1158	1	1,1,1,1,1,1	Physical,6,At-Will	///	Jolly	2,5,0,0,0,4	3,6,1,1,1,7	20		312418571
20	1229	1	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	2,0,0,5,0,4	2,1,1,8,1,5	17	Photosynthesis	2361948300
21	1300	1	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naive	2,3,0,2,0,4	3,4,1,3,1,7	20	Start	1684915202
22	1371	1	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Proud	2,5,0,0,0,4	4,6,1,1,1,5	23	Fallback	2343739878
23	1442	1	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	2,3,0,2,0,4	3,4,1,3,1,5	20		2277654972
24	1513	1	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	2,5,0,0,0,4	10,17,10,4,6,17	41	Photosynthesis	4216520894
25	1584	1	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Mild	2,5,0,0,0,4	11,17,6,6,6,17	44	Start	3060610180
26	1655	1	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Serious	2,0,0,5,0,4	11,12,8,9,6,17	44	Fallback	824046394
27	1726	1	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Desperate	2,3,0,4,0,2	10,17,8,8,6,15	41		1437935051
28	1797	1	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	2,5,0,0,0,4	11,17,8,2,6,19	44	Photosynthesis	381665846
29	1868	1	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Rash	2,3,0,4,0,2	11,15,8,10,4,15	44	Start	881329470
30	1939	1	15,3,15,4,14,2		//Fallback/Last	Hardy	5,0,4,0,2,0	20,3,19,4,16,2	71	Fallback	1560230369
31	2010	1	15,3,15,4,14,2	Physical,6,At-Will	///	Curious	5,0,4,0,2,0	19,3,19,6,16,2	68		3829935871
32	2081	1	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Relaxed	5,0,4,0,2,0	20,3,21,4,16,1	71	Confidence	3542241037
33	2152	1	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	4,3,1,1,1,1	19,6,16,5,17,1	68	Start	1325637122
34	2223	1	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Impish	5,0,4,0,2,0	20,3,21,2,16,2	71	Fallback	2050765685
35	2294	1	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Hardy	2,3,0,2,0,4	17,6,15,6,14,6	62		3881766368
36	2365	2	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Careful	5,0,1,4,1,1	10,5,6,9,10,6	42	Confidence	1747644651
37	2436	2	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Calm	5,0,4,0,3,0	10,3,9,7,12,5	42	Start	1715540346
38	2507	2	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Cuddly	5,0,1,4,1,1	11,3,6,11,8,6	45	Fallback	2858433323
39	2578	2	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Quirky	5,3,1,1,1,1	10,8,6,8,8,6	42		786761731
40	2649	2	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	5,0,1,4,1,1	9,5,6,13,8,6	39	Photosynthesis	1130759725
41	2720	2	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Docile	2,4,0,2,0,4	7,9,5,9,7,9	33	Start	2219128858
42	2791	2	4,5,4,6,5,7		//Fallback/Last	Lax	3,0,0,4,1,4	7,5,6,10,4,11	33	Fallback	3193758306
43	2862	2	4,5,4,6,5,7	Physical,6,At-Will	///	Dreamy	3,4,0,0,1,4	6,9,4,6,8,11	30		1783748733
44	2933	2	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	3,0,0,4,1,4	7,5,4,8,6,13	33	Confidence	3027786075
45	3004	2	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	2,1,0,5,0,4	6,6,4,11,7,9	30	Start	886785001
46	3075	2	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Naive	3,0,0,4,1,4	7,5,4,10,4,13	33	Fallback	463794554
47	3146	2	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Careful	2,4,0,2,0,4	6,9,4,6,7,11	30		1878918465
48	3217	2	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	5,0,4,0,3,0	10,3,11,5,9,6	42	Confidence	328917113
49	3288	2	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Naughty	5,0,4,0,3,0	10,7,11,5,7,4	42	Start	3384905743
50	3359	2	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Mild	5,0,4,0,3,0	10,5,9,7,9,4	42	Fallback	1219312120
51	3430	2	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Composed	2,4,0,2,0,4	7,9,7,7,6,8	33		2754933968
52	3501	2	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	5,0,4,0,3,0	10,5,11,5,9,4	42	Confidence	3649927947
53	3572	2	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	2,4,0,2,0,4	7,9,7,7,8,6	33	Start	1382197582
54	3643	2	1,1,1,1,1,1		//Fallback/Last	Proud	3,4,1,0,0,4	5,5,2,1,1,5	27	Fallback	454428263
55	3714	2	1,1,1,1,1,1	Physical,6,At-Will	///	Impish	3,4,1,0,0,4	4,5,4,1,1,5	24		4146486059
56	3785	2	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	3,0,1,4,0,4	3,1,2,7,1,5	21	Photosynthesis	1623912323
57	3856	2	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	2,4,0,2,0,4	2,7,1,3,1,5	18	Start	1587798535
58	3927	2	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Adamant	3,4,1,0,0,4	4,7,2,1,1,5	24	Fallback	398708229
59	3998	2	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Modest	2,4,0,2,0,4	3,3,1,5,1,5	21		2500349395
60	4069	2	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Careful	3,4,1,0,0,4	12,16,9,2,8,17	48	Photosynthesis	892860410
61	4140	2	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Careful	3,4,1,0,0,4	12,16,9,2,8,17	48	Start	1913540064
62	4211	2	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Rash	3,0,1,4,0,4	12,12,9,10,4,17	48	Fallback	2102055018
63	4282	2	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Brave	2,4,0,2,0,4	11,18,8,6,6,15	45		1576705765
64	4353	2	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hardy	3,4,1,0,0,4	12,16,9,4,6,17	48	Confidence	1150537289
65	4424	2	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Distracted	2,4,0,2,0,4	12,16,6,6,6,17	48	Start	4056718684
66	4495	2	15,3,15,4,14,2		//Fallback/Last	Decisive	5,0,4,0,3,0	21,3,19,4,15,2	75	Fallback	2745625389
67	4566	2	15,3,15,4,14,2	Physical,6,At-Will	///	Patient	5,0,4,0,3,0	21,3,19,4,17,1	75		1976466508
68	4637	2	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	5,0,4,0,3,0	20,3,19,6,17,1	72	Photosynthesis	1349376974
69	4708	2	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Serious	5,3,1,1,1,1	20,6,16,5,15,3	72	Start	1668373308
70	4779	2	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Jolly	5,0,4,0,3,0	20,3,19,2,17,4	72	Fallback	620051694
71	4850	2	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	2,4,0,2,0,4	17,7,15,6,14,6	63		747592357
72	4921	3	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	5,0,2,4,1,1	10,5,7,11,6,8	43	Photosynthesis	1769289154
73	4992	3	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	6,0,4,0,3,0	11,5,9,7,10,5	46	Start	1517026156
74	5063	3	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Composed	5,0,2,4,1,1	10,5,7,11,8,6	43	Fallback	1571908298
75	5134	3	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Decisive	5,3,2,1,1,1	11,8,7,8,6,6	46		3285501560
76	5205	3	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	5,0,2,4,1,1	10,3,7,11,8,8	43	Confidence	44255689
77	5276	3	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Timid	3,2,0,3,0,5	8,5,5,10,7,12	37	Start	4230283538
78	5347	3	4,5,4,6,5,7		//Fallback/Last	Relaxed	3,0,0,4,1,5	7,5,6,10,6,10	34	Fallback	2951717747
79	5418	3	4,5,4,6,5,7	Physical,6,At-Will	///	Bold	3,4,0,0,1,5	7,7,6,6,6,12	34		2175048778
80	5489	3	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	3,0,0,4,1,5	7,5,2,10,8,12	34	Confidence	166104981
81	5560	3	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Docile	3,1,0,5,0,4	7,6,4,11,5,11	34	Start	1360048921
82	5631	3	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Docile	3,0,0,4,1,5	7,5,4,10,6,12	34	Fallback	2845781650
83	5702	3	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Adamant	3,3,0,3,0,4	7,10,4,7,5,11	34		3046094661
84	5773	3	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	6,0,4,0,3,0	10,5,11,5,9,6	43	Photosynthesis	530185337
85	5844	3	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Decisive	6,0,4,0,3,0	12,5,11,5,7,4	49	Start	1811801998
86	5915	3	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Modest	6,0,4,0,3,0	11,3,11,7,9,4	46	Fallback	2452213718
87	5986	3	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Stark	3,3,0,3,0,4	7,8,9,8,6,8	34		2183738310
88	6057	3	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Distracted	6,0,4,0,3,0	12,5,9,5,9,4	49	Photosynthesis	3010537826
89	6128	3	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Patient	3,3,0,3,0,4	9,8,7,8,6,6	40	Start	252707811
90	6199	3	1,1,1,1,1,1		//Fallback/Last	Dreamy	3,4,1,0,0,5	3,5,2,1,3,6	22	Fallback	591944110
91	6270	3	1,1,1,1,1,1	Physical,6,At-Will	///	Stark	3,4,1,0,0,5	3,5,4,1,1,6	22		1120895081
92	6341	3	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Bashful	3,0,1,4,0,5	4,1,2,5,1,6	25	Confidence	3041225697
93	6412	3	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Distracted	3,3,0,3,0,4	5,4,1,4,1,5	28	Start	2100001643
94	6483	3	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Naive	3,4,1,0,0,5	4,5,2,1,1,8	25	Fallback	2979315457
95	6554	3	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bold	3,3,0,3,0,4	4,2,3,4,1,5	25		423337489
96	6625	3	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	3,4,1,0,0,5	12,18,9,2,6,18	49	Confidence	2422490083
97	6696	3	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Rash	3,4,1,0,0,5	12,16,9,6,4,18	49	Start	3659106359
98	6767	3	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Jolly	3,0,1,4,0,5	12,12,9,6,6,20	49	Fallback	3812954348
99	6838	3	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Distracted	3,3,0,3,0,4	13,15,6,7,6,17	52		1094787245
100	6909	3	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Desperate	3,4,1,0,0,5	11,18,9,4,6,18	46	Photosynthesis	1174355366
101	6980	3	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Rash	3,3,0,3,0,4	12,15,8,9,4,17	49	Start	4260500792
102	7051	3	15,3,15,4,14,2		//Fallback/Last	Stark	6,0,4,0,3,0	20,3,21,4,17,2	73	Fallback	3799159853
103	7122	3	15,3,15,4,14,2	Physical,6,At-Will	///	Sassy	6,0,4,0,3,0	21,3,19,4,19,1	76		1001421716
104	7193	3	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Proud	6,0,4,0,3,0	22,3,19,2,17,2	79	Confidence	3298375328
105	7264	3	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naive	5,3,2,1,1,1	20,6,17,5,13,5	73	Start	4018190387
106	7335	3	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Timid	6,0,4,0,3,0	21,1,19,4,17,4	76	Fallback	234413423
107	7406	3	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Lax	3,3,0,3,0,4	18,6,17,7,12,6	67		3543993084
108	7477	4	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	5,0,2,4,2,1	10,5,5,13,9,6	44	Confidence	4081112357
109	7548	4	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	6,0,4,0,3,1	10,7,9,7,10,6	44	Start	891049121
110	7619	4	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Hardy	5,0,2,4,2,1	10,5,7,11,9,6	44	Fallback	3022233110
111	7690	4	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hardy	5,3,2,2,1,1	10,8,7,9,8,6	44		867576970
112	7761	4	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Careful	5,0,2,4,2,1	10,5,7,9,11,6	44	Confidence	3801747243
113	7832	4	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Proud	3,3,0,3,0,5	9,8,5,8,7,10	41	Start	2106509966
114	7903	4	4,5,4,6,5,7		//Fallback/Last	Rash	3,0,0,5,1,5	7,5,4,13,4,12	35	Fallback	2643063935
115	7974	4	4,5,4,6,5,7	Physical,6,At-Will	///	Mild	3,5,0,0,1,5	7,10,2,8,6,12	35		3815014110
116	8045	4	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	3,0,0,5,1,5	6,5,4,11,6,14	32	Confidence	934216316
117	8116	4	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	3,1,0,6,0,4	6,8,4,12,5,11	32	Start	2705444637
118	8187	4	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Naive	3,0,0,5,1,5	7,5,4,11,4,14	35	Fallback	1650879764
119	8258	4	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Distracted	3,4,0,3,0,4	8,9,2,9,5,11	38		4192203207
