Adamant	0,2,0,-2,0,0
Bashful	0,0,0,0,0,0
Bold	0,-2,2,0,0,0
Brave	0,2,0,0,0,-2
Calm	0,-2,0,0,2,0
Careful	0,0,0,-2,2,0
Composed	0,0,0,0,0,0
Cuddly	1,-2,0,0,0,0
Curious	-1,0,0,2,0,0
Decisive	1,0,0,0,-2,0
Desperate	-1,2,0,0,0,0
Distracted	1,0,-2,0,0,0
Docile	0,0,0,0,0,0
Dreamy	-1,0,0,0,2,0
Gentle	0,0,-2,0,2,0
Hardy	0,0,0,0,0,0
Hasty	0,0,-2,0,0,2
Impish	0,0,2,-2,0,0
Jolly	0,0,0,-2,0,2
Lax	0,0,2,0,-2,0
Lonely	0,2,-2,0,0,0
Mild	0,0,-2,2,0,0
Modest	0,-2,0,2,0,0
Naive	0,0,0,0,-2,2
Naughty	0,2,0,0,-2,0
Patient	1,0,0,0,0,-2
Proud	1,0,0,-2,0,0
Quiet	0,0,0,2,0,-2
Quirky	0,0,0,0,0,0
Rash	0,0,0,2,-2,0
Relaxed	0,0,2,0,0,-2
Sassy	0,0,0,0,2,-2
Serious	0,0,0,0,0,0
Skittish	-1,0,0,0,0,2
Stark	-1,0,2,0,0,0
Timid	0,-2,0,0,0,2
